"ThermostatId","LogDate","Degrees"
92,2011-08-04 22:26:54,81
92,2011-08-04 22:27:54,80
92,2011-08-04 22:46:54,79
92,2011-08-04 22:53:52,80
92,2011-08-04 23:24:54,81
92,2011-08-04 23:26:54,80
92,2011-08-04 23:51:54,79
92,2011-08-05 00:03:54,80
92,2011-08-05 00:43:54,81
92,2011-08-05 00:47:54,80
92,2011-08-05 01:03:54,79
92,2011-08-05 01:12:54,79
92,2011-08-05 01:18:54,80
92,2011-08-05 02:42:54,81
92,2011-08-05 02:44:54,80
92,2011-08-05 03:04:55,79
92,2011-08-05 03:25:54,80
92,2011-08-05 04:41:54,81
92,2011-08-05 04:43:54,80
92,2011-08-05 05:00:55,79
92,2011-08-05 05:29:55,80
92,2011-08-05 05:38:55,80
92,2011-08-05 07:00:55,81
92,2011-08-05 07:01:55,80
92,2011-08-05 07:20:55,79
92,2011-08-05 07:43:55,80
92,2011-08-05 08:50:55,81
92,2011-08-05 08:51:55,80
92,2011-08-05 09:13:55,79
92,2011-08-05 09:24:55,80
92,2011-08-05 09:25:55,79
92,2011-08-05 09:26:56,80
92,2011-08-05 10:07:55,81
92,2011-08-05 10:10:55,80
92,2011-08-05 10:33:55,79
92,2011-08-05 10:42:56,80
92,2011-08-05 11:15:56,81
92,2011-08-05 11:16:55,80
92,2011-08-05 11:17:54,81
92,2011-08-05 11:19:55,80
92,2011-08-05 11:45:56,79
92,2011-08-05 11:53:56,80
92,2011-08-05 12:21:56,81
92,2011-08-05 12:27:56,80
92,2011-08-05 12:50:56,79
92,2011-08-05 12:59:54,80
92,2011-08-05 13:28:56,81
92,2011-08-05 13:29:54,80
92,2011-08-05 13:30:56,81
92,2011-08-05 13:34:56,80
92,2011-08-05 14:51:56,79
92,2011-08-05 14:57:56,80
92,2011-08-05 14:58:56,79
92,2011-08-05 14:59:56,80
92,2011-08-05 15:25:56,81
92,2011-08-05 15:33:56,80
92,2011-08-05 15:34:56,81
92,2011-08-05 15:35:56,80
92,2011-08-05 16:22:56,79
92,2011-08-05 16:26:56,80
92,2011-08-05 16:39:56,80
92,2011-08-05 16:55:57,81
92,2011-08-05 17:03:56,80
92,2011-08-05 17:04:57,81
92,2011-08-05 17:05:56,80
92,2011-08-05 17:41:56,79
92,2011-08-05 17:45:56,80
92,2011-08-05 18:07:56,81
92,2011-08-05 18:15:56,80
92,2011-08-05 18:55:57,79
92,2011-08-05 19:03:55,80
92,2011-08-05 19:33:57,80
92,2011-08-05 19:34:55,81
92,2011-08-05 19:41:57,80
92,2011-08-05 20:07:57,79
92,2011-08-05 20:16:57,80
92,2011-08-05 20:37:58,80
92,2011-08-05 20:51:57,81
92,2011-08-05 20:53:57,80
92,2011-08-05 20:56:57,81
92,2011-08-05 20:57:57,80
92,2011-08-05 21:19:57,79
92,2011-08-05 21:23:07,80
92,2011-08-05 21:23:57,79
92,2011-08-05 21:29:57,80
92,2011-08-05 21:59:57,81
92,2011-08-05 22:04:00,80
92,2011-08-05 22:27:57,79
92,2011-08-05 22:38:57,80
92,2011-08-05 22:39:57,79
92,2011-08-05 22:40:57,80
92,2011-08-05 23:10:57,81
92,2011-08-05 23:13:57,80
92,2011-08-05 23:35:57,79
92,2011-08-05 23:49:57,80
92,2011-08-06 00:29:57,81
92,2011-08-06 00:32:58,80
92,2011-08-06 00:46:57,79
92,2011-08-06 00:56:58,80
92,2011-08-06 00:57:58,79
92,2011-08-06 00:58:58,80
92,2011-08-06 01:27:58,81
92,2011-08-06 01:29:58,80
92,2011-08-06 01:53:01,79
92,2011-08-06 02:07:58,80
92,2011-08-06 03:01:58,81
92,2011-08-06 03:04:58,80
92,2011-08-06 03:25:56,79
92,2011-08-06 03:32:03,79
92,2011-08-06 03:39:58,80
92,2011-08-06 04:27:58,81
92,2011-08-06 04:29:58,80
92,2011-08-06 04:45:58,79
92,2011-08-06 05:07:58,80
92,2011-08-06 06:16:59,81
92,2011-08-06 06:18:58,80
92,2011-08-06 06:35:59,79
92,2011-08-06 06:57:02,80
92,2011-08-06 08:24:59,81
92,2011-08-06 08:26:59,80
92,2011-08-06 08:46:59,79
92,2011-08-06 08:58:59,80
92,2011-08-06 09:42:59,81
92,2011-08-06 09:44:59,80
92,2011-08-06 10:08:59,79
92,2011-08-06 10:20:59,80
92,2011-08-06 10:45:59,81
92,2011-08-06 10:48:59,80
92,2011-08-06 10:51:59,81
92,2011-08-06 10:52:59,80
92,2011-08-06 11:19:59,79
92,2011-08-06 11:20:59,80
92,2011-08-06 11:22:59,79
92,2011-08-06 11:27:59,80
92,2011-08-06 11:57:59,81
92,2011-08-06 12:03:59,80
92,2011-08-06 12:31:59,79
92,2011-08-06 12:38:59,80
92,2011-08-06 13:08:59,81
92,2011-08-06 13:13:00,80
92,2011-08-06 13:44:00,79
92,2011-08-06 13:47:00,80
92,2011-08-06 14:13:00,81
92,2011-08-06 14:22:00,80
92,2011-08-06 15:28:00,79
92,2011-08-06 15:33:00,80
92,2011-08-06 15:54:00,81
92,2011-08-06 16:01:00,80
92,2011-08-06 16:36:00,79
92,2011-08-06 16:43:01,80
92,2011-08-06 17:05:00,81
92,2011-08-06 17:10:00,80
92,2011-08-06 17:54:00,79
92,2011-08-06 17:55:01,80
92,2011-08-06 17:56:01,79
92,2011-08-06 18:00:00,80
92,2011-08-06 18:27:00,81
92,2011-08-06 18:31:00,80
92,2011-08-06 19:03:00,79
92,2011-08-06 19:11:00,80
92,2011-08-06 19:31:00,80
92,2011-08-06 19:47:00,81
92,2011-08-06 19:50:00,80
92,2011-08-06 20:13:01,79
92,2011-08-06 20:20:01,80
92,2011-08-06 20:46:01,81
92,2011-08-06 20:53:01,80
92,2011-08-06 21:13:01,79
92,2011-08-06 21:23:01,80
92,2011-08-06 21:53:01,81
92,2011-08-06 21:55:01,80
92,2011-08-06 22:20:01,79
92,2011-08-06 22:29:01,80
92,2011-08-06 23:02:01,81
92,2011-08-06 23:05:04,80
92,2011-08-06 23:25:02,79
92,2011-08-06 23:37:01,80
92,2011-08-07 00:08:01,81
92,2011-08-07 00:10:03,80
92,2011-08-07 00:29:01,79
92,2011-08-07 00:42:01,80
92,2011-08-07 00:54:01,80
92,2011-08-07 01:08:01,80
92,2011-08-07 01:13:01,81
92,2011-08-07 01:16:01,80
92,2011-08-07 01:35:01,79
92,2011-08-07 01:38:03,79
92,2011-08-07 01:48:01,80
92,2011-08-07 02:45:01,81
92,2011-08-07 02:46:01,80
92,2011-08-07 03:06:01,79
92,2011-08-07 03:13:02,79
92,2011-08-07 03:23:03,80
92,2011-08-07 04:01:02,80
92,2011-08-07 04:42:02,79
92,2011-08-07 05:05:02,80
92,2011-08-07 06:13:02,81
92,2011-08-07 06:15:02,80
92,2011-08-07 06:31:02,79
92,2011-08-07 06:49:05,80
92,2011-08-07 06:55:03,80
92,2011-08-07 08:03:02,81
92,2011-08-07 08:04:03,80
92,2011-08-07 08:26:00,79
92,2011-08-07 08:28:02,79
92,2011-08-07 08:39:02,80
92,2011-08-07 09:15:02,81
92,2011-08-07 09:18:02,80
92,2011-08-07 09:43:11,79
92,2011-08-07 09:47:03,80
92,2011-08-07 10:13:03,81
92,2011-08-07 10:18:03,80
92,2011-08-07 10:44:03,79
92,2011-08-07 10:50:03,80
92,2011-08-07 11:08:03,80
92,2011-08-07 11:14:03,81
92,2011-08-07 11:19:03,80
92,2011-08-07 11:51:03,79
92,2011-08-07 11:52:01,80
92,2011-08-07 11:53:03,79
92,2011-08-07 11:57:03,80
92,2011-08-07 12:15:03,80
92,2011-08-07 12:21:03,81
92,2011-08-07 12:27:03,80
92,2011-08-07 13:04:03,79
92,2011-08-07 13:10:03,80
92,2011-08-07 13:38:03,81
92,2011-08-07 13:47:06,80
92,2011-08-07 14:24:05,79
92,2011-08-07 14:29:03,80
92,2011-08-07 14:56:03,81
92,2011-08-07 15:02:03,80
92,2011-08-07 16:19:03,81
92,2011-08-07 16:25:01,80
92,2011-08-07 17:17:06,79
92,2011-08-07 17:22:04,80
92,2011-08-07 17:23:04,79
92,2011-08-07 17:24:04,80
92,2011-08-07 17:44:04,81
92,2011-08-07 17:54:04,80
92,2011-08-07 18:25:04,79
92,2011-08-07 18:31:04,80
92,2011-08-07 18:32:07,79
92,2011-08-07 18:33:04,80
92,2011-08-07 18:55:04,81
92,2011-08-07 18:59:04,80
92,2011-08-07 19:36:04,79
92,2011-08-07 19:37:04,80
92,2011-08-07 19:38:04,79
92,2011-08-07 19:39:04,80
92,2011-08-07 19:42:04,79
92,2011-08-07 19:43:04,80
92,2011-08-07 20:11:04,81
92,2011-08-07 20:15:05,80
92,2011-08-07 20:40:04,79
92,2011-08-07 20:45:04,80
92,2011-08-07 21:03:04,80
92,2011-08-07 21:09:04,81
92,2011-08-07 21:12:04,80
92,2011-08-07 21:31:04,79
92,2011-08-07 21:41:04,80
92,2011-08-07 22:00:04,80
92,2011-08-07 22:05:04,81
92,2011-08-07 22:08:04,80
92,2011-08-07 22:33:04,79
92,2011-08-07 22:42:04,80
92,2011-08-07 22:45:04,80
92,2011-08-07 23:20:05,81
92,2011-08-07 23:22:04,80
92,2011-08-07 23:44:05,79
92,2011-08-07 23:53:08,80
92,2011-08-08 00:56:05,79
92,2011-08-08 01:10:05,80
92,2011-08-08 01:11:05,79
92,2011-08-08 01:12:05,80
92,2011-08-08 02:11:05,81
92,2011-08-08 02:13:05,80
92,2011-08-08 02:31:05,79
92,2011-08-08 02:48:05,80
92,2011-08-08 04:14:05,81
92,2011-08-08 04:17:05,80
92,2011-08-08 04:35:05,79
92,2011-08-08 04:55:06,80
92,2011-08-08 04:57:05,79
92,2011-08-08 04:58:08,80
92,2011-08-08 06:06:06,81
92,2011-08-08 06:11:06,80
92,2011-08-08 06:25:06,79
92,2011-08-08 06:28:06,78
92,2011-08-08 06:37:06,79
92,2011-08-08 06:38:06,79
92,2011-08-08 06:51:06,80
92,2011-08-08 06:52:06,79
92,2011-08-08 06:53:06,80
92,2011-08-08 07:41:06,81
92,2011-08-08 07:44:06,80
92,2011-08-08 08:05:04,79
92,2011-08-08 08:15:06,80
92,2011-08-08 09:08:06,81
92,2011-08-08 09:10:07,80
92,2011-08-08 09:31:06,79
92,2011-08-08 09:42:06,80
92,2011-08-08 10:17:06,81
92,2011-08-08 10:22:06,80
92,2011-08-08 10:41:06,79
92,2011-08-08 10:50:06,80
92,2011-08-08 11:17:08,81
92,2011-08-08 11:23:06,80
92,2011-08-08 11:49:06,79
92,2011-08-08 11:58:09,80
92,2011-08-08 12:31:07,81
92,2011-08-08 12:36:08,80
92,2011-08-08 13:03:07,79
92,2011-08-08 13:05:07,80
92,2011-08-08 13:06:07,79
92,2011-08-08 13:11:07,80
92,2011-08-08 13:41:10,81
92,2011-08-08 13:48:07,80
92,2011-08-08 14:26:05,79
92,2011-08-08 14:28:07,80
92,2011-08-08 14:57:07,81
92,2011-08-08 15:08:07,80
92,2011-08-08 15:52:07,79
92,2011-08-08 15:53:07,80
92,2011-08-08 15:54:07,79
92,2011-08-08 15:55:07,80
92,2011-08-08 16:21:07,81
92,2011-08-08 16:31:07,80
92,2011-08-08 17:34:07,79
92,2011-08-08 17:36:07,80
92,2011-08-08 17:37:07,79
92,2011-08-08 17:39:07,80
92,2011-08-08 17:59:07,81
92,2011-08-08 18:10:07,80
92,2011-08-08 18:11:07,81
92,2011-08-08 18:13:07,80
92,2011-08-08 19:06:07,79
92,2011-08-08 19:07:07,80
92,2011-08-08 19:08:07,79
92,2011-08-08 19:13:07,80
92,2011-08-08 19:39:07,81
92,2011-08-08 19:46:07,80
92,2011-08-08 20:12:08,79
92,2011-08-08 20:23:08,80
92,2011-08-08 20:24:08,79
92,2011-08-08 20:25:08,80
92,2011-08-08 20:57:08,81
92,2011-08-08 20:59:08,80
92,2011-08-08 21:21:08,79
92,2011-08-08 21:56:06,80
92,2011-08-08 22:02:08,80
92,2011-08-08 22:12:08,81
92,2011-08-08 22:16:08,80
92,2011-08-08 22:37:08,79
92,2011-08-08 22:54:08,80
92,2011-08-08 23:38:08,80
92,2011-08-08 23:50:08,81
92,2011-08-08 23:52:06,80
92,2011-08-09 00:11:08,79
92,2011-08-09 00:28:08,80
92,2011-08-09 01:30:09,81
92,2011-08-09 01:36:08,80
92,2011-08-09 01:54:08,79
92,2011-08-09 02:07:08,79
92,2011-08-09 02:13:08,80
92,2011-08-09 02:59:08,81
92,2011-08-09 03:03:08,80
92,2011-08-09 03:23:08,79
92,2011-08-09 03:44:09,80
92,2011-08-09 03:50:08,80
92,2011-08-09 04:42:08,81
92,2011-08-09 04:43:08,80
92,2011-08-09 04:44:09,81
92,2011-08-09 04:47:08,80
92,2011-08-09 05:03:09,79
92,2011-08-09 05:21:09,80
92,2011-08-09 06:43:09,81
92,2011-08-09 06:45:09,80
92,2011-08-09 07:04:09,79
92,2011-08-09 07:20:09,80
92,2011-08-09 08:07:09,81
92,2011-08-09 08:09:09,80
92,2011-08-09 08:33:10,79
92,2011-08-09 08:42:10,80
92,2011-08-09 09:18:10,81
92,2011-08-09 09:21:10,80
92,2011-08-09 09:45:18,79
92,2011-08-09 09:54:10,80
92,2011-08-09 10:33:10,81
92,2011-08-09 10:37:10,80
92,2011-08-09 10:58:10,79
92,2011-08-09 11:10:10,80
92,2011-08-09 11:43:08,81
92,2011-08-09 11:46:10,80
92,2011-08-09 12:15:10,79
92,2011-08-09 12:21:10,80
92,2011-08-09 12:52:10,81
92,2011-08-09 12:55:10,80
92,2011-08-09 13:20:10,79
92,2011-08-09 13:26:10,80
92,2011-08-09 13:49:10,81
92,2011-08-09 13:55:10,80
92,2011-08-09 14:47:10,79
92,2011-08-09 14:48:10,80
92,2011-08-09 14:50:10,79
92,2011-08-09 14:52:10,80
92,2011-08-09 14:53:10,79
92,2011-08-09 14:54:10,80
92,2011-08-09 15:18:10,81
92,2011-08-09 15:25:11,80
92,2011-08-09 16:10:11,79
92,2011-08-09 16:15:11,80
92,2011-08-09 16:43:11,81
92,2011-08-09 16:55:11,80
92,2011-08-09 18:13:11,79
92,2011-08-09 18:15:11,80
92,2011-08-09 18:37:11,81
92,2011-08-09 18:42:11,80
92,2011-08-09 18:43:11,81
92,2011-08-09 18:46:17,80
92,2011-08-09 19:32:11,79
92,2011-08-09 19:39:11,80
92,2011-08-09 20:10:11,81
92,2011-08-09 20:18:11,80
92,2011-08-09 20:46:11,79
92,2011-08-09 20:57:11,80
92,2011-08-09 21:25:11,81
92,2011-08-09 21:27:14,80
92,2011-08-09 21:57:12,79
92,2011-08-09 22:06:12,80
92,2011-08-09 22:34:12,81
92,2011-08-09 22:37:11,80
92,2011-08-09 22:59:10,79
92,2011-08-09 23:12:12,80
92,2011-08-09 23:43:12,81
92,2011-08-09 23:45:12,80
92,2011-08-10 00:08:12,79
92,2011-08-10 00:20:12,80
92,2011-08-10 00:57:12,81
92,2011-08-10 01:00:12,80
92,2011-08-10 01:20:14,79
92,2011-08-10 01:33:12,80
92,2011-08-10 02:23:12,81
92,2011-08-10 02:24:12,80
92,2011-08-10 02:25:12,81
92,2011-08-10 02:27:12,80
92,2011-08-10 02:45:12,79
92,2011-08-10 02:56:12,79
92,2011-08-10 03:04:12,80
92,2011-08-10 04:07:12,81
92,2011-08-10 04:08:12,80
92,2011-08-10 04:27:13,79
92,2011-08-10 04:44:15,79
92,2011-08-10 04:45:13,80
92,2011-08-10 06:00:13,81
92,2011-08-10 06:02:13,80
92,2011-08-10 06:03:13,81
92,2011-08-10 06:04:13,80
92,2011-08-10 06:23:13,79
92,2011-08-10 06:39:13,80
92,2011-08-10 07:53:13,81
92,2011-08-10 07:54:14,80
92,2011-08-10 08:12:13,79
92,2011-08-10 08:21:13,80
92,2011-08-10 08:59:13,81
92,2011-08-10 09:00:13,80
92,2011-08-10 09:26:13,79
92,2011-08-10 09:46:18,80
92,2011-08-10 10:16:13,81
92,2011-08-10 10:20:13,80
92,2011-08-10 10:49:14,79
92,2011-08-10 10:59:14,80
92,2011-08-10 11:35:14,81
92,2011-08-10 11:39:14,80
92,2011-08-10 12:12:14,79
92,2011-08-10 12:22:14,80
92,2011-08-10 13:05:14,81
92,2011-08-10 13:06:14,80
92,2011-08-10 13:07:14,81
92,2011-08-10 13:09:14,80
92,2011-08-10 13:44:14,79
92,2011-08-10 13:52:14,80
92,2011-08-10 14:33:14,81
92,2011-08-10 14:39:14,80
92,2011-08-10 15:18:15,79
92,2011-08-10 15:19:15,80
92,2011-08-10 15:49:14,81
92,2011-08-10 16:01:12,80
92,2011-08-10 16:57:14,79
92,2011-08-10 16:58:14,80
92,2011-08-10 16:59:14,79
92,2011-08-10 17:02:14,80
92,2011-08-10 17:25:14,81
92,2011-08-10 17:31:14,80
92,2011-08-10 18:04:15,79
92,2011-08-10 18:10:15,80
92,2011-08-10 18:29:15,81
92,2011-08-10 18:38:15,80
92,2011-08-10 19:29:15,79
92,2011-08-10 19:34:15,80
92,2011-08-10 19:48:15,80
92,2011-08-10 19:58:15,81
92,2011-08-10 20:03:19,80
92,2011-08-10 20:20:15,79
92,2011-08-10 20:29:16,80
92,2011-08-10 20:55:15,81
92,2011-08-10 20:59:15,80
92,2011-08-10 21:27:15,79
92,2011-08-10 21:35:15,80
92,2011-08-10 22:07:15,81
92,2011-08-10 22:09:15,80
92,2011-08-10 22:32:15,79
92,2011-08-10 22:42:15,80
92,2011-08-10 23:21:16,81
92,2011-08-10 23:22:15,80
92,2011-08-10 23:40:15,79
92,2011-08-10 23:54:15,80

