"ThermostatId","CycleType","StartTime","EndTime","Minutes","kwH","BTUs"
1,Cool,2011-06-18 18:54:31,2011-06-18 19:07:31,13,0.94,0
1,Cool,2011-06-18 19:43:31,2011-06-18 19:57:31,14,1.01,0
1,Cool,2011-06-18 20:27:31,2011-06-18 20:30:42,3.18,0.23,0
1,Cool,2011-06-18 20:30:42,2011-06-18 20:39:43,9.02,0.65,0
1,Cool,2011-06-18 21:18:42,2011-06-18 21:31:42,13,0.94,0
1,Cool,2011-06-18 22:01:44,2011-06-18 22:17:46,16.03,1.16,0
1,Cool,2011-06-18 22:36:44,2011-06-18 22:48:46,12.03,0.87,0
1,Cool,2011-06-18 23:45:44,2011-06-18 23:56:44,11,0.8,0
1,Cool,2011-06-19 00:58:45,2011-06-19 01:08:45,10,0.73,0
1,Cool,2011-06-19 02:08:45,2011-06-19 02:17:45,9,0.65,0
1,Cool,2011-06-19 03:31:45,2011-06-19 03:39:45,8,0.58,0
1,Cool,2011-06-19 05:01:45,2011-06-19 05:17:45,16,1.16,0
1,Cool,2011-06-19 05:40:46,2011-06-19 05:50:45,9.98,0.72,0
1,Cool,2011-06-19 06:19:46,2011-06-19 06:28:46,9,0.65,0
1,Cool,2011-06-19 07:00:45,2011-06-19 07:13:45,13,0.94,0
1,Cool,2011-06-19 07:39:45,2011-06-19 07:52:45,13,0.94,0
1,Cool,2011-06-19 08:10:45,2011-06-19 08:27:45,17,1.23,0
1,Cool,2011-06-19 08:48:45,2011-06-19 08:59:45,11,0.8,0
1,Cool,2011-06-19 09:32:45,2011-06-19 09:42:46,10.02,0.73,0
1,Cool,2011-06-19 10:19:46,2011-06-19 10:28:46,9,0.65,0
1,Cool,2011-06-19 11:09:46,2011-06-19 11:18:46,9,0.65,0
1,Cool,2011-06-19 11:47:46,2011-06-19 11:57:46,10,0.73,0
1,Cool,2011-06-19 12:50:46,2011-06-19 12:59:46,9,0.65,0
1,Cool,2011-06-19 13:36:46,2011-06-19 13:46:46,10,0.73,0
1,Cool,2011-06-19 14:17:46,2011-06-19 14:28:46,11,0.8,0
1,Cool,2011-06-19 14:53:46,2011-06-19 15:04:47,11.02,0.8,0
1,Cool,2011-06-19 15:31:46,2011-06-19 15:42:46,11,0.8,0
1,Cool,2011-06-19 16:05:46,2011-06-19 16:17:46,12,0.87,0
1,Cool,2011-06-19 16:40:46,2011-06-19 16:53:46,13,0.94,0
1,Cool,2011-06-19 17:16:46,2011-06-19 17:29:46,13,0.94,0
1,Cool,2011-06-19 17:51:46,2011-06-19 18:06:46,15,1.09,0
1,Cool,2011-06-19 18:28:46,2011-06-19 18:41:46,13,0.94,0
1,Cool,2011-06-19 19:03:47,2011-06-19 19:16:47,13,0.94,0
1,Cool,2011-06-19 19:38:47,2011-06-19 19:50:47,12,0.87,0
1,Cool,2011-06-19 20:14:47,2011-06-19 20:19:47,5,0.36,0
1,Cool,2011-06-19 22:03:47,2011-06-19 22:13:47,10,0.73,0
1,Cool,2011-06-19 23:05:50,2011-06-19 23:15:47,9.95,0.72,0
1,Cool,2011-06-20 00:12:47,2011-06-20 00:23:47,11,0.8,0
1,Cool,2011-06-20 01:22:47,2011-06-20 01:31:47,9,0.65,0
1,Cool,2011-06-20 02:30:47,2011-06-20 02:38:47,8,0.58,0
1,Cool,2011-06-20 03:35:48,2011-06-20 03:44:48,9,0.65,0
1,Cool,2011-06-20 04:50:48,2011-06-20 04:58:48,8,0.58,0
1,Cool,2011-06-20 05:03:48,2011-06-20 05:13:48,10,0.73,0
1,Cool,2011-06-20 05:34:48,2011-06-20 05:45:48,11,0.8,0
1,Cool,2011-06-20 06:08:48,2011-06-20 06:18:48,10,0.73,0
1,Cool,2011-06-20 06:43:48,2011-06-20 06:53:48,10,0.73,0
1,Cool,2011-06-20 07:20:48,2011-06-20 07:31:48,11,0.8,0
1,Cool,2011-06-20 07:55:49,2011-06-20 08:08:48,12.98,0.94,0
1,Cool,2011-06-20 08:32:48,2011-06-20 08:44:48,12,0.87,0
1,Cool,2011-06-20 09:05:48,2011-06-20 09:16:48,11,0.8,0
1,Cool,2011-06-20 09:39:48,2011-06-20 09:50:49,11.02,0.8,0
1,Cool,2011-06-20 10:13:48,2011-06-20 10:25:48,12,0.87,0
1,Cool,2011-06-20 10:49:48,2011-06-20 11:00:48,11,0.8,0
1,Cool,2011-06-20 11:24:48,2011-06-20 11:35:48,11,0.8,0
1,Cool,2011-06-20 11:57:49,2011-06-20 12:04:48,6.98,0.51,0
1,Cool,2011-06-20 12:35:48,2011-06-20 12:45:48,10,0.73,0
1,Cool,2011-06-20 13:11:49,2011-06-20 13:23:49,12,0.87,0
1,Cool,2011-06-20 13:49:49,2011-06-20 14:01:49,12,0.87,0
1,Cool,2011-06-20 14:25:49,2011-06-20 14:37:49,12,0.87,0
1,Cool,2011-06-20 16:19:49,2011-06-20 16:32:49,13,0.94,0
1,Cool,2011-06-20 17:01:49,2011-06-20 17:15:49,14,1.01,0
1,Cool,2011-06-20 17:35:49,2011-06-20 17:47:49,12,0.87,0
1,Cool,2011-06-20 18:10:49,2011-06-20 18:24:49,14,1.01,0
1,Cool,2011-06-20 18:44:49,2011-06-20 18:56:49,12,0.87,0
1,Cool,2011-06-20 19:18:49,2011-06-20 19:33:49,15,1.09,0
1,Cool,2011-06-20 19:52:49,2011-06-20 20:07:49,15,1.09,0
1,Cool,2011-06-20 20:31:49,2011-06-20 20:42:49,11,0.8,0
1,Cool,2011-06-20 21:04:49,2011-06-20 21:15:49,11,0.8,0
1,Cool,2011-06-20 22:13:49,2011-06-20 22:24:50,11.02,0.8,0
1,Cool,2011-06-20 23:10:50,2011-06-20 23:21:50,11,0.8,0
1,Cool,2011-06-21 00:09:50,2011-06-21 00:20:50,11,0.8,0
1,Cool,2011-06-21 01:40:50,2011-06-21 01:50:50,10,0.73,0
1,Cool,2011-06-21 03:34:50,2011-06-21 03:43:50,9,0.65,0
1,Cool,2011-06-21 05:01:50,2011-06-21 05:15:50,14,1.01,0
1,Cool,2011-06-21 05:41:50,2011-06-21 05:50:50,9,0.65,0
1,Cool,2011-06-21 06:27:50,2011-06-21 06:35:50,8,0.58,0
1,Cool,2011-06-21 07:22:53,2011-06-21 07:30:51,7.97,0.58,0
1,Cool,2011-06-21 08:07:51,2011-06-21 08:17:51,10,0.73,0
1,Cool,2011-06-21 08:43:51,2011-06-21 08:53:51,10,0.73,0
1,Cool,2011-06-21 09:16:51,2011-06-21 09:26:51,10,0.73,0
1,Cool,2011-06-21 09:49:51,2011-06-21 09:58:54,9.05,0.66,0
1,Cool,2011-06-21 10:27:51,2011-06-21 10:37:51,10,0.73,0
1,Cool,2011-06-21 11:12:51,2011-06-21 11:21:51,9,0.65,0
1,Cool,2011-06-21 11:54:51,2011-06-21 12:01:51,7,0.51,0
1,Cool,2011-06-21 12:56:51,2011-06-21 13:05:51,9,0.65,0
1,Cool,2011-06-21 13:52:51,2011-06-21 14:01:51,9,0.65,0
1,Cool,2011-06-21 14:41:51,2011-06-21 14:53:51,12,0.87,0
1,Cool,2011-06-21 15:30:51,2011-06-21 15:45:51,15,1.09,0
1,Cool,2011-06-21 16:16:51,2011-06-21 16:27:51,11,0.8,0
1,Cool,2011-06-21 16:53:51,2011-06-21 17:02:51,9,0.65,0
1,Cool,2011-06-21 17:26:52,2011-06-21 17:38:52,12,0.87,0
1,Cool,2011-06-21 18:04:52,2011-06-21 18:15:52,11,0.8,0
1,Cool,2011-06-21 18:41:52,2011-06-21 18:53:52,12,0.87,0
1,Cool,2011-06-21 19:18:53,2011-06-21 19:29:52,10.98,0.8,0
1,Cool,2011-06-21 19:54:52,2011-06-21 20:05:52,11,0.8,0
1,Cool,2011-06-21 20:36:52,2011-06-21 20:46:52,10,0.73,0
1,Cool,2011-06-21 21:21:52,2011-06-21 21:31:52,10,0.73,0
1,Cool,2011-06-21 23:16:52,2011-06-21 23:27:52,11,0.8,0
1,Cool,2011-06-22 00:28:52,2011-06-22 00:38:52,10,0.73,0
1,Cool,2011-06-22 01:34:53,2011-06-22 01:42:53,8,0.58,0
1,Cool,2011-06-22 05:01:54,2011-06-22 05:17:53,15.98,1.16,0
1,Cool,2011-06-22 05:48:53,2011-06-22 05:58:53,10,0.73,0
1,Cool,2011-06-22 06:46:53,2011-06-22 06:55:53,9,0.65,0
1,Cool,2011-06-22 07:30:54,2011-06-22 07:39:53,8.98,0.65,0
1,Cool,2011-06-22 08:08:53,2011-06-22 08:19:53,11,0.8,0
1,Cool,2011-06-22 08:50:54,2011-06-22 08:59:53,8.98,0.65,0
1,Cool,2011-06-22 09:26:53,2011-06-22 09:36:53,10,0.73,0
1,Cool,2011-06-22 10:06:54,2011-06-22 10:17:54,11,0.8,0
1,Cool,2011-06-22 10:44:54,2011-06-22 10:54:54,10,0.73,0
1,Cool,2011-06-22 11:26:54,2011-06-22 11:37:54,11,0.8,0
1,Cool,2011-06-22 12:45:54,2011-06-22 12:54:54,9,0.65,0
1,Cool,2011-06-22 13:30:54,2011-06-22 13:41:54,11,0.8,0
1,Cool,2011-06-22 15:29:54,2011-06-22 15:41:54,12,0.87,0
1,Cool,2011-06-22 16:31:54,2011-06-22 16:44:54,13,0.94,0
1,Cool,2011-06-22 17:01:54,2011-06-22 17:13:54,12,0.87,0
1,Cool,2011-06-22 17:33:55,2011-06-22 17:44:54,10.98,0.8,0
1,Cool,2011-06-22 18:08:54,2011-06-22 18:19:55,11.02,0.8,0
1,Cool,2011-06-22 18:40:54,2011-06-22 18:52:55,12.02,0.87,0
1,Cool,2011-06-22 19:15:55,2011-06-22 19:26:55,11,0.8,0
1,Cool,2011-06-22 19:54:55,2011-06-22 20:04:55,10,0.73,0
1,Cool,2011-06-22 20:37:55,2011-06-22 20:46:55,9,0.65,0
1,Cool,2011-06-22 21:26:55,2011-06-22 21:31:55,5,0.36,0
1,Cool,2011-06-22 23:27:55,2011-06-22 23:37:55,10,0.73,0
1,Cool,2011-06-23 00:57:55,2011-06-23 01:06:55,9,0.65,0
1,Cool,2011-06-23 02:28:55,2011-06-23 02:36:55,8,0.58,0
1,Cool,2011-06-23 05:02:56,2011-06-23 05:14:56,12,0.87,0
1,Cool,2011-06-23 05:42:56,2011-06-23 05:50:56,8,0.58,0
1,Cool,2011-06-23 06:29:56,2011-06-23 06:36:56,7,0.51,0
1,Cool,2011-06-23 07:08:56,2011-06-23 07:16:56,8,0.58,0
1,Cool,2011-06-23 07:40:56,2011-06-23 07:50:56,10,0.73,0
1,Cool,2011-06-23 08:11:56,2011-06-23 08:22:56,11,0.8,0
1,Cool,2011-06-23 08:44:56,2011-06-23 08:55:56,11,0.8,0
1,Cool,2011-06-23 09:17:56,2011-06-23 09:29:56,12,0.87,0
1,Cool,2011-06-23 09:51:56,2011-06-23 10:01:56,10,0.73,0
1,Cool,2011-06-23 10:26:56,2011-06-23 10:35:56,9,0.65,0
1,Cool,2011-06-23 10:58:57,2011-06-23 11:08:56,9.98,0.72,0
1,Cool,2011-06-23 11:31:56,2011-06-23 11:40:56,9,0.65,0
1,Cool,2011-06-23 12:23:57,2011-06-23 12:31:57,8,0.58,0
1,Cool,2011-06-23 12:59:17,2011-06-23 13:03:19,4.03,0.29,0
1,Cool,2011-06-23 13:23:18,2011-06-23 13:34:17,10.98,0.8,0
1,Cool,2011-06-23 13:58:17,2011-06-23 14:01:17,3,0.22,0
1,Cool,2011-06-23 15:30:17,2011-06-23 15:44:18,14.02,1.02,0
1,Cool,2011-06-23 16:46:18,2011-06-23 17:10:18,24,1.74,0
1,Cool,2011-06-23 17:25:18,2011-06-23 17:33:19,8.02,0.58,0
1,Cool,2011-06-23 17:44:18,2011-06-23 17:58:18,14,1.01,0
1,Cool,2011-06-23 18:17:18,2011-06-23 18:18:18,1,0.07,0
1,Cool,2011-06-23 20:26:18,2011-06-23 20:33:18,7,0.51,0
1,Cool,2011-06-23 20:41:18,2011-06-23 20:59:18,18,1.31,0
1,Cool,2011-06-23 21:26:18,2011-06-23 21:34:18,8,0.58,0
1,Cool,2011-06-23 22:17:18,2011-06-23 22:29:18,12,0.87,0
1,Cool,2011-06-23 23:16:18,2011-06-23 23:27:18,11,0.8,0
1,Cool,2011-06-24 00:16:18,2011-06-24 00:28:18,12,0.87,0
1,Cool,2011-06-24 01:36:19,2011-06-24 01:45:19,9,0.65,0
1,Cool,2011-06-24 02:47:19,2011-06-24 02:54:19,7,0.51,0
1,Cool,2011-06-24 05:02:19,2011-06-24 05:17:19,15,1.09,0
1,Cool,2011-06-24 05:47:19,2011-06-24 05:56:19,9,0.65,0
1,Cool,2011-06-24 06:35:19,2011-06-24 06:44:19,9,0.65,0
1,Cool,2011-06-24 07:19:19,2011-06-24 07:29:19,10,0.73,0
1,Cool,2011-06-24 07:55:19,2011-06-24 08:04:19,9,0.65,0
1,Cool,2011-06-24 08:26:19,2011-06-24 08:36:19,10,0.73,0
1,Cool,2011-06-24 08:57:19,2011-06-24 09:09:19,12,0.87,0
1,Cool,2011-06-24 09:41:19,2011-06-24 09:50:19,9,0.65,0
1,Cool,2011-06-24 10:15:20,2011-06-24 10:24:20,9,0.65,0
1,Cool,2011-06-24 10:48:20,2011-06-24 10:58:20,10,0.73,0
1,Cool,2011-06-24 11:25:28,2011-06-24 11:35:28,10,0.73,0
1,Cool,2011-06-24 12:00:28,2011-06-24 12:09:28,9,0.65,0
1,Cool,2011-06-24 12:34:28,2011-06-24 12:46:28,12,0.87,0
1,Cool,2011-06-24 13:12:28,2011-06-24 13:24:28,12,0.87,0
1,Cool,2011-06-24 13:46:28,2011-06-24 13:57:28,11,0.8,0
1,Cool,2011-06-24 14:19:28,2011-06-24 14:25:29,6.02,0.44,0
1,Cool,2011-06-24 14:37:28,2011-06-24 14:53:28,16,1.16,0
1,Cool,2011-06-24 15:14:28,2011-06-24 15:29:29,15.02,1.09,0
1,Cool,2011-06-24 15:49:29,2011-06-24 16:05:29,16,1.16,0
1,Cool,2011-06-24 16:24:30,2011-06-24 16:39:29,14.98,1.09,0
1,Cool,2011-06-24 16:55:29,2011-06-24 17:07:30,12.02,0.87,0
1,Cool,2011-06-24 17:22:29,2011-06-24 17:34:29,12,0.87,0
1,Cool,2011-06-24 17:48:29,2011-06-24 18:01:29,13,0.94,0
1,Cool,2011-06-24 18:16:29,2011-06-24 18:29:29,13,0.94,0
1,Cool,2011-06-24 18:50:29,2011-06-24 19:01:30,11.02,0.8,0
1,Cool,2011-06-24 19:19:29,2011-06-24 19:30:29,11,0.8,0
1,Cool,2011-06-24 19:49:30,2011-06-24 20:01:29,11.98,0.87,0
1,Cool,2011-06-24 20:21:29,2011-06-24 20:34:29,13,0.94,0
1,Cool,2011-06-24 20:58:29,2011-06-24 21:11:29,13,0.94,0
1,Cool,2011-06-24 22:07:29,2011-06-24 22:18:29,11,0.8,0
1,Cool,2011-06-24 23:02:29,2011-06-24 23:18:29,16,1.16,0
1,Cool,2011-06-25 05:02:30,2011-06-25 05:29:30,27,1.96,0
1,Cool,2011-06-25 05:46:30,2011-06-25 06:00:30,14,1.01,0
1,Cool,2011-06-25 06:26:30,2011-06-25 06:38:30,12,0.87,0
1,Cool,2011-06-25 07:00:30,2011-06-25 07:12:30,12,0.87,0
1,Cool,2011-06-25 07:40:30,2011-06-25 07:53:31,13.02,0.94,0
1,Cool,2011-06-25 08:16:31,2011-06-25 08:28:31,12,0.87,0
1,Cool,2011-06-25 08:50:31,2011-06-25 09:03:32,13.02,0.94,0
1,Cool,2011-06-25 09:23:31,2011-06-25 09:36:31,13,0.94,0
1,Cool,2011-06-25 09:56:32,2011-06-25 10:09:31,12.98,0.94,0
1,Cool,2011-06-25 10:31:31,2011-06-25 10:44:31,13,0.94,0
1,Cool,2011-06-25 11:05:31,2011-06-25 11:19:31,14,1.01,0
1,Cool,2011-06-25 11:40:31,2011-06-25 11:53:31,13,0.94,0
1,Cool,2011-06-25 12:25:31,2011-06-25 12:27:31,2,0.14,0
1,Cool,2011-06-25 12:40:31,2011-06-25 12:51:31,11,0.8,0
1,Cool,2011-06-25 13:14:31,2011-06-25 13:24:31,10,0.73,0
1,Cool,2011-06-25 13:48:31,2011-06-25 13:59:31,11,0.8,0
1,Cool,2011-06-25 14:21:32,2011-06-25 14:32:31,10.98,0.8,0
1,Cool,2011-06-25 16:28:32,2011-06-25 16:57:31,28.98,2.1,0
1,Cool,2011-06-25 17:12:32,2011-06-25 17:25:32,13,0.94,0
1,Cool,2011-06-25 17:42:32,2011-06-25 17:58:32,16,1.16,0
1,Cool,2011-06-25 18:25:32,2011-06-25 18:27:32,2,0.14,0
1,Cool,2011-06-25 21:32:33,2011-06-25 22:02:32,29.98,2.17,0
1,Cool,2011-06-25 22:30:32,2011-06-25 22:42:32,12,0.87,0
1,Cool,2011-06-25 23:11:32,2011-06-25 23:22:32,11,0.8,0
1,Cool,2011-06-25 23:54:32,2011-06-26 00:06:32,12,0.87,0
1,Cool,2011-06-26 00:47:32,2011-06-26 00:58:32,11,0.8,0
1,Cool,2011-06-26 01:37:33,2011-06-26 01:46:33,9,0.65,0
1,Cool,2011-06-26 02:23:33,2011-06-26 02:32:33,9,0.65,0
1,Cool,2011-06-26 03:24:33,2011-06-26 03:35:33,11,0.8,0
1,Cool,2011-06-26 04:41:33,2011-06-26 04:51:33,10,0.73,0
1,Cool,2011-06-26 05:02:33,2011-06-26 05:16:33,14,1.01,0
1,Cool,2011-06-26 05:40:33,2011-06-26 05:51:33,11,0.8,0
1,Cool,2011-06-26 06:19:33,2011-06-26 06:31:33,12,0.87,0
1,Cool,2011-06-26 07:01:33,2011-06-26 07:15:34,14.02,1.02,0
1,Cool,2011-06-26 07:38:33,2011-06-26 07:50:33,12,0.87,0
1,Cool,2011-06-26 08:06:33,2011-06-26 08:25:33,19,1.38,0
1,Cool,2011-06-26 12:02:34,2011-06-26 12:19:34,17,1.23,0
1,Cool,2011-06-26 12:27:34,2011-06-26 12:28:34,1,0.07,0
1,Cool,2011-06-26 12:39:35,2011-06-26 13:07:34,27.98,2.03,0
1,Cool,2011-06-26 13:22:34,2011-06-26 13:39:34,17,1.23,0
1,Cool,2011-06-26 13:54:34,2011-06-26 14:12:34,18,1.31,0
1,Cool,2011-06-26 14:44:34,2011-06-26 14:53:34,9,0.65,0
1,Cool,2011-06-26 15:14:35,2011-06-26 15:47:34,32.98,2.39,0
1,Cool,2011-06-26 16:02:34,2011-06-26 16:23:34,21,1.52,0
1,Cool,2011-06-26 16:47:35,2011-06-26 16:48:34,0.98,0.07,0
1,Cool,2011-06-26 16:53:35,2011-06-26 17:22:34,28.98,2.1,0
1,Cool,2011-06-26 17:39:34,2011-06-26 17:54:35,15.02,1.09,0
1,Cool,2011-06-26 18:10:34,2011-06-26 18:27:34,17,1.23,0
1,Cool,2011-06-26 18:44:34,2011-06-26 19:00:34,16,1.16,0
1,Cool,2011-06-26 19:16:59,2011-06-26 19:44:59,28,2.03,0
1,Cool,2011-06-26 20:05:00,2011-06-26 20:24:00,19,1.38,0
1,Cool,2011-06-26 20:42:00,2011-06-26 20:53:00,11,0.8,0
1,Cool,2011-06-26 21:10:00,2011-06-26 21:23:00,13,0.94,0
1,Cool,2011-06-26 21:40:01,2011-06-26 21:55:00,14.98,1.09,0
1,Cool,2011-06-26 22:37:00,2011-06-26 22:49:00,12,0.87,0
1,Cool,2011-06-26 23:25:00,2011-06-26 23:37:00,12,0.87,0
1,Cool,2011-06-27 00:11:00,2011-06-27 00:23:00,12,0.87,0
1,Cool,2011-06-27 00:59:00,2011-06-27 01:10:00,11,0.8,0
1,Cool,2011-06-27 01:47:00,2011-06-27 01:59:00,12,0.87,0
1,Cool,2011-06-27 02:43:00,2011-06-27 02:52:00,9,0.65,0
1,Cool,2011-06-27 03:30:01,2011-06-27 03:40:00,9.98,0.72,0
1,Cool,2011-06-27 04:20:00,2011-06-27 04:30:01,10.02,0.73,0
1,Cool,2011-06-27 05:03:01,2011-06-27 05:23:01,20,1.45,0
1,Cool,2011-06-27 05:41:01,2011-06-27 05:53:02,12.02,0.87,0
1,Cool,2011-06-27 06:14:01,2011-06-27 06:25:01,11,0.8,0
1,Cool,2011-06-27 06:48:01,2011-06-27 07:00:02,12.02,0.87,0
1,Cool,2011-06-27 07:21:01,2011-06-27 07:33:01,12,0.87,0
1,Cool,2011-06-27 07:56:01,2011-06-27 08:08:01,12,0.87,0
1,Cool,2011-06-27 08:30:01,2011-06-27 08:43:01,13,0.94,0
1,Cool,2011-06-27 09:04:01,2011-06-27 09:16:01,12,0.87,0
1,Cool,2011-06-27 09:37:01,2011-06-27 09:50:01,13,0.94,0
1,Cool,2011-06-27 10:09:01,2011-06-27 10:23:01,14,1.01,0
1,Cool,2011-06-27 10:43:01,2011-06-27 10:57:01,14,1.01,0
1,Cool,2011-06-27 11:15:01,2011-06-27 11:30:01,15,1.09,0
1,Cool,2011-06-27 11:48:01,2011-06-27 11:59:01,11,0.8,0
1,Cool,2011-06-27 12:30:01,2011-06-27 12:39:01,9,0.65,0
1,Cool,2011-06-27 12:58:01,2011-06-27 13:09:02,11.02,0.8,0
1,Cool,2011-06-27 13:29:02,2011-06-27 13:39:02,10,0.73,0
1,Cool,2011-06-27 13:56:02,2011-06-27 14:08:02,12,0.87,0
1,Cool,2011-06-27 18:42:03,2011-06-27 18:49:02,6.98,0.51,0
1,Cool,2011-06-27 18:53:02,2011-06-27 18:57:03,4.02,0.29,0
1,Cool,2011-06-27 19:02:02,2011-06-27 19:38:02,36,2.61,0
1,Cool,2011-06-27 19:51:05,2011-06-27 20:18:02,26.95,1.95,0
1,Cool,2011-06-27 20:32:02,2011-06-27 20:48:02,16,1.16,0
1,Cool,2011-06-27 21:02:02,2011-06-27 21:20:03,18.02,1.31,0
1,Cool,2011-06-27 21:48:02,2011-06-27 22:03:03,15.02,1.09,0
1,Cool,2011-06-27 22:29:03,2011-06-27 22:44:03,15,1.09,0
1,Cool,2011-06-27 23:12:03,2011-06-27 23:26:03,14,1.01,0
1,Cool,2011-06-27 23:58:03,2011-06-28 00:11:03,13,0.94,0
1,Cool,2011-06-28 00:48:03,2011-06-28 01:00:03,12,0.87,0
1,Cool,2011-06-28 01:38:03,2011-06-28 01:50:03,12,0.87,0
1,Cool,2011-06-28 02:33:03,2011-06-28 02:43:03,10,0.73,0
1,Cool,2011-06-28 03:30:04,2011-06-28 03:40:03,9.98,0.72,0
1,Cool,2011-06-28 04:37:03,2011-06-28 04:46:03,9,0.65,0
1,Cool,2011-06-28 05:03:03,2011-06-28 05:16:03,13,0.94,0
1,Cool,2011-06-28 05:40:03,2011-06-28 05:51:03,11,0.8,0
1,Cool,2011-06-28 06:20:04,2011-06-28 06:29:04,9,0.65,0
1,Cool,2011-06-28 06:58:04,2011-06-28 07:09:04,11,0.8,0
1,Cool,2011-06-28 07:40:04,2011-06-28 07:51:04,11,0.8,0
1,Cool,2011-06-28 08:18:04,2011-06-28 08:29:04,11,0.8,0
1,Cool,2011-06-28 08:59:04,2011-06-28 09:08:04,9,0.65,0
1,Cool,2011-06-28 09:46:04,2011-06-28 09:55:04,9,0.65,0
1,Cool,2011-06-28 10:39:04,2011-06-28 10:48:04,9,0.65,0
1,Cool,2011-06-28 11:27:04,2011-06-28 11:37:04,10,0.73,0
1,Cool,2011-06-28 12:34:04,2011-06-28 12:42:04,8,0.58,0
1,Cool,2011-06-28 13:10:04,2011-06-28 13:14:05,4.02,0.29,0
1,Cool,2011-06-28 13:36:04,2011-06-28 13:49:04,13,0.94,0
1,Cool,2011-06-28 14:15:04,2011-06-28 14:27:04,12,0.87,0
1,Cool,2011-06-28 14:54:04,2011-06-28 15:06:04,12,0.87,0
1,Cool,2011-06-28 15:26:05,2011-06-28 15:39:05,13,0.94,0
1,Cool,2011-06-28 15:50:05,2011-06-28 16:12:05,22,1.59,0
1,Cool,2011-06-28 16:28:05,2011-06-28 16:48:05,20,1.45,0
1,Cool,2011-06-28 17:03:05,2011-06-28 17:13:05,10,0.73,0
1,Cool,2011-06-28 17:30:05,2011-06-28 17:35:37,5.53,0.4,0
1,Cool,2011-06-28 17:35:37,2011-06-28 17:44:37,9,0.65,0
1,Cool,2011-06-28 18:00:37,2011-06-28 18:19:38,19.02,1.38,0
1,Cool,2011-06-28 18:35:37,2011-06-28 18:51:37,16,1.16,0
1,Cool,2011-06-28 19:13:37,2011-06-28 19:27:37,14,1.01,0
1,Cool,2011-06-28 19:48:37,2011-06-28 20:03:37,15,1.09,0
1,Cool,2011-06-28 20:25:37,2011-06-28 20:36:37,11,0.8,0
1,Cool,2011-06-28 20:56:37,2011-06-28 21:08:37,12,0.87,0
1,Cool,2011-06-28 22:08:40,2011-06-28 22:19:39,10.98,0.8,0
1,Cool,2011-06-28 23:17:39,2011-06-28 23:26:39,9,0.65,0
1,Cool,2011-06-29 00:04:39,2011-06-29 00:14:39,10,0.73,0
1,Cool,2011-06-29 00:58:39,2011-06-29 01:08:39,10,0.73,0
1,Cool,2011-06-29 01:58:39,2011-06-29 02:08:39,10,0.73,0
1,Cool,2011-06-29 03:36:39,2011-06-29 03:45:39,9,0.65,0
1,Cool,2011-06-29 05:02:39,2011-06-29 05:18:39,16,1.16,0
1,Cool,2011-06-29 05:45:39,2011-06-29 05:56:40,11.02,0.8,0
