"LocationId","LogDate","Degrees"
81,2011-08-06 21:19:01,99
81,2011-08-06 21:24:01,94
81,2011-08-06 21:39:01,99
81,2011-08-06 21:44:02,94
81,2011-08-06 22:29:01,91
81,2011-08-06 23:34:01,89
81,2011-08-07 00:29:01,87
81,2011-08-07 01:38:03,87
81,2011-08-07 02:18:01,82
81,2011-08-07 02:28:01,87
81,2011-08-07 02:38:02,82
81,2011-08-07 03:33:02,87
81,2011-08-07 03:38:03,82
81,2011-08-07 03:43:02,87
81,2011-08-07 04:13:02,86
81,2011-08-07 04:18:02,87
81,2011-08-07 04:28:02,86
81,2011-08-07 05:38:02,85
81,2011-08-07 06:33:02,83
81,2011-08-07 08:38:03,86
81,2011-08-07 09:33:05,89
81,2011-08-07 10:28:03,92
81,2011-08-07 10:33:03,89
81,2011-08-07 10:38:03,92
81,2011-08-07 13:18:03,97
81,2011-08-07 13:43:03,100
81,2011-08-07 15:33:04,101
81,2011-08-07 17:33:04,102
81,2011-08-07 18:33:04,101
81,2011-08-07 19:38:04,100
81,2011-08-07 20:38:02,98
81,2011-08-07 21:08:04,93
81,2011-08-07 21:18:04,98
81,2011-08-07 21:38:06,93
81,2011-08-07 22:38:05,91
81,2011-08-07 23:08:05,89
81,2011-08-08 00:33:05,85
81,2011-08-08 00:38:05,89
81,2011-08-08 00:43:05,85
81,2011-08-08 02:33:05,83
81,2011-08-08 03:33:05,81
81,2011-08-08 04:28:05,87
81,2011-08-08 04:33:05,81
81,2011-08-08 04:38:05,87
81,2011-08-08 05:38:06,85
81,2011-08-08 06:33:06,84
81,2011-08-08 06:38:06,84
81,2011-08-08 07:28:06,83
81,2011-08-08 08:33:06,85
81,2011-08-08 09:33:06,87
81,2011-08-08 10:38:06,90
81,2011-08-08 11:08:06,93
81,2011-08-08 11:13:06,90
81,2011-08-08 11:33:06,93
81,2011-08-08 12:28:07,95
81,2011-08-08 13:28:07,98
81,2011-08-08 14:33:07,100
81,2011-08-08 15:33:07,101
81,2011-08-08 16:23:07,103
81,2011-08-08 17:33:07,102
81,2011-08-08 18:28:07,103
81,2011-08-08 19:38:07,101
81,2011-08-08 20:13:08,98
81,2011-08-08 20:18:08,101
81,2011-08-08 20:23:08,98
81,2011-08-08 21:56:06,94
81,2011-08-08 22:16:08,90
81,2011-08-08 22:21:08,94
81,2011-08-08 22:31:08,90
81,2011-08-08 23:26:08,88
81,2011-08-09 00:31:08,86
81,2011-08-09 01:31:08,84
81,2011-08-09 01:36:08,86
81,2011-08-09 01:41:08,84
81,2011-08-09 03:16:08,89
81,2011-08-09 03:21:08,84
81,2011-08-09 03:36:09,89
81,2011-08-09 04:36:07,87
81,2011-08-09 05:11:09,86
81,2011-08-09 05:16:12,87
81,2011-08-09 05:26:09,86
81,2011-08-09 06:26:09,85
81,2011-08-09 07:31:08,83
81,2011-08-09 08:31:09,84
81,2011-08-09 10:31:10,91
81,2011-08-09 11:31:10,93
81,2011-08-09 12:36:10,96
81,2011-08-09 13:31:10,99
81,2011-08-09 14:36:10,103
81,2011-08-09 15:36:11,104
81,2011-08-09 16:31:12,106
81,2011-08-09 17:36:11,105
81,2011-08-09 19:31:11,102
81,2011-08-09 20:36:11,99
81,2011-08-09 21:26:09,96
81,2011-08-09 22:31:12,95
81,2011-08-09 23:36:10,90
81,2011-08-10 00:31:12,88
81,2011-08-10 01:31:12,84
81,2011-08-10 02:56:12,84
81,2011-08-10 03:31:12,88
81,2011-08-10 04:31:13,87
81,2011-08-10 06:31:13,85
81,2011-08-10 07:11:13,84
81,2011-08-10 07:16:13,85
81,2011-08-10 07:21:13,84
81,2011-08-10 09:26:13,86
81,2011-08-10 10:31:13,90
81,2011-08-10 11:21:14,93
81,2011-08-10 12:21:14,96
81,2011-08-10 13:31:14,97
81,2011-08-10 14:31:14,98
81,2011-08-10 15:21:14,101
81,2011-08-10 17:21:14,103
81,2011-08-10 17:26:12,101
81,2011-08-10 17:31:14,103
81,2011-08-10 18:21:15,101
81,2011-08-10 19:36:15,99
81,2011-08-10 20:31:15,97
81,2011-08-10 21:31:15,92
81,2011-08-10 22:21:15,88
81,2011-08-10 22:26:15,92
81,2011-08-10 22:36:15,88
81,2011-08-11 00:31:16,85
81,2011-08-11 01:31:16,84
81,2011-08-11 02:31:17,82
81,2011-08-11 03:26:19,88
81,2011-08-11 04:36:16,86
81,2011-08-11 05:32:16,84
81,2011-08-11 06:32:17,82
81,2011-08-11 07:37:17,81
81,2011-08-11 07:56:17,81
81,2011-08-11 08:21:17,83
81,2011-08-11 09:26:17,84
81,2011-08-11 10:26:17,86
81,2011-08-11 11:21:17,88
81,2011-08-11 12:21:17,92
81,2011-08-11 13:26:18,90
81,2011-08-11 14:31:18,87
81,2011-08-11 16:26:20,85
81,2011-08-11 17:26:18,87
81,2011-08-11 18:21:18,90
81,2011-08-11 20:21:19,87
81,2011-08-11 20:26:19,90
81,2011-08-11 20:31:20,87
81,2011-08-11 21:21:19,84
81,2011-08-11 22:21:19,83
81,2011-08-11 23:26:19,81
81,2011-08-12 00:21:19,79
81,2011-08-12 01:16:19,77
81,2011-08-12 02:26:19,76
81,2011-08-12 03:21:20,77
81,2011-08-12 04:21:20,76
81,2011-08-12 08:23:21,81
81,2011-08-12 09:23:19,85
81,2011-08-12 09:28:21,81
81,2011-08-12 09:33:20,85
81,2011-08-12 10:28:21,88
81,2011-08-12 11:23:21,92
81,2011-08-12 12:18:21,95
81,2011-08-12 12:23:21,92
81,2011-08-12 12:33:21,95
81,2011-08-12 12:56:21,95
81,2011-08-12 13:21:21,99
81,2011-08-12 15:21:22,101
81,2011-08-12 15:26:22,99
81,2011-08-12 15:56:21,101
81,2011-08-12 16:21:21,102
81,2011-08-12 17:26:22,101
81,2011-08-12 19:16:22,97
81,2011-08-12 19:21:22,101
81,2011-08-12 19:26:22,97
81,2011-08-12 20:26:22,95
81,2011-08-12 21:21:22,90
81,2011-08-12 22:21:22,86
81,2011-08-12 23:21:22,87
81,2011-08-13 00:31:23,85
81,2011-08-13 01:21:21,83
81,2011-08-13 02:26:23,82
81,2011-08-13 03:31:23,81
81,2011-08-13 05:26:24,80
81,2011-08-13 06:26:24,75
81,2011-08-13 07:16:24,74
81,2011-08-13 08:51:24,73
81,2011-08-13 10:21:24,75
81,2011-08-13 12:21:25,81
81,2011-08-13 13:21:25,84
81,2011-08-13 15:21:25,86
81,2011-08-13 17:56:25,86
81,2011-08-13 20:26:26,85
81,2011-08-13 21:21:26,82
81,2011-08-13 22:21:26,78
81,2011-08-13 23:26:26,77
81,2011-08-14 00:21:29,75
81,2011-08-14 01:21:26,74
81,2011-08-14 02:16:27,73
81,2011-08-14 03:26:27,72
81,2011-08-14 04:21:27,71
81,2011-08-14 06:21:27,70
81,2011-08-14 08:16:28,73
81,2011-08-14 08:21:28,70
81,2011-08-14 08:26:24,73
81,2011-08-14 09:21:28,79
81,2011-08-14 10:21:28,85
81,2011-08-14 11:16:28,89
81,2011-08-14 12:21:28,92
81,2011-08-14 13:21:28,94
81,2011-08-14 14:16:26,95
81,2011-08-14 17:16:29,99
81,2011-08-14 18:26:29,100
81,2011-08-14 19:21:27,98
81,2011-08-14 20:21:27,96
81,2011-08-14 21:26:29,90
81,2011-08-14 22:21:30,87
81,2011-08-14 22:56:30,87
81,2011-08-14 23:21:30,89
81,2011-08-15 00:26:30,83
81,2011-08-15 01:21:30,81
81,2011-08-15 02:21:30,82
81,2011-08-15 03:16:30,79
81,2011-08-15 03:21:30,82
81,2011-08-15 03:26:28,79
81,2011-08-15 04:21:31,78
81,2011-08-15 05:16:31,75
81,2011-08-15 07:21:31,72
81,2011-08-15 08:21:31,77
81,2011-08-15 09:16:31,79
81,2011-08-15 10:21:32,84
81,2011-08-15 10:26:34,79
81,2011-08-15 10:31:30,84
81,2011-08-15 10:36:32,79
81,2011-08-15 10:41:32,84
81,2011-08-15 10:46:30,79
81,2011-08-15 10:51:32,84
81,2011-08-15 11:21:32,89
81,2011-08-15 12:26:32,95
81,2011-08-15 14:21:30,99
81,2011-08-15 16:26:32,103
81,2011-08-15 18:26:33,101
81,2011-08-15 19:26:33,99
81,2011-08-15 20:21:33,96
81,2011-08-15 21:16:33,92
81,2011-08-15 21:21:33,96
81,2011-08-15 21:26:31,92
81,2011-08-15 22:26:31,90
81,2011-08-15 23:21:33,91
81,2011-08-16 01:26:34,89
81,2011-08-16 02:21:34,90
81,2011-08-16 03:16:32,88
81,2011-08-16 03:21:34,90
81,2011-08-16 03:26:34,88
81,2011-08-16 03:56:34,88
81,2011-08-16 05:21:32,86
81,2011-08-16 06:26:34,84
81,2011-08-16 08:36:35,86
81,2011-08-16 08:46:35,84
81,2011-08-16 09:01:35,86
81,2011-08-16 09:11:35,84
81,2011-08-16 09:21:33,86
81,2011-08-16 09:26:35,84
81,2011-08-16 09:31:35,86
81,2011-08-16 09:36:34,84
81,2011-08-16 09:41:35,86
81,2011-08-16 11:26:36,91
81,2011-08-16 11:31:35,86
81,2011-08-16 11:36:38,91
81,2011-08-16 12:21:35,94
81,2011-08-16 13:26:06,98
81,2011-08-16 13:31:06,94
81,2011-08-16 13:36:06,98
81,2011-08-16 13:51:06,94
81,2011-08-16 13:56:06,98
81,2011-08-16 14:21:06,100
81,2011-08-16 15:06:07,103
81,2011-08-16 15:21:07,100
81,2011-08-16 15:26:04,103
81,2011-08-16 16:01:06,100
81,2011-08-16 16:11:08,103
81,2011-08-16 17:21:07,104
81,2011-08-16 19:26:07,99
81,2011-08-16 20:21:07,97
81,2011-08-16 21:26:07,93
81,2011-08-16 21:31:05,97
81,2011-08-16 21:36:07,93
81,2011-08-16 23:26:07,89
81,2011-08-17 00:21:08,85
81,2011-08-17 02:26:08,87
81,2011-08-17 02:36:08,85
81,2011-08-17 02:41:08,87
81,2011-08-17 04:31:09,86
81,2011-08-17 05:11:08,87
81,2011-08-17 05:16:10,86
81,2011-08-17 05:26:11,87
81,2011-08-17 07:31:09,86
81,2011-08-17 08:41:09,87
81,2011-08-17 08:57:09,87
81,2011-08-17 09:42:09,88
81,2011-08-17 10:12:09,89
